TransactionID,Actual,Predicted,Fraud_Probability
3012537,0,0,0.023625717
2998623,0,0,0.017886385
2991122,0,0,0.045585226
3016716,0,0,0.0030424197
3015208,0,0,0.00898334
2990247,0,0,0.0051272227
3012671,0,0,0.0020600148
3001085,0,0,0.042413026
3015851,0,0,0.0042661536
2999893,0,0,0.029902022
3009392,0,0,0.0025495612
2990858,1,1,0.6645562
2988240,0,0,0.0026097505
3000270,0,0,0.0045090434
3000388,0,0,0.004603485
3018070,0,0,0.008097866
3001226,0,0,0.004698905
2993942,0,0,0.026009956
2987460,0,0,0.0023349382
2997831,0,0,0.011352077
3001134,0,0,0.007953653
3016810,0,0,0.01525019
2988229,0,0,0.016290225
2998750,0,0,0.0039776615
2996322,0,0,0.07470843
2991472,0,0,0.0110552935
3016667,0,0,0.006938484
3018328,0,0,0.019097904
3010206,0,0,0.0022315958
3007267,0,0,0.0015585939
3008659,1,0,0.0031771527
2998685,0,0,0.010874534
3012282,0,0,0.0050340616
3010326,0,0,0.0025784944
3005977,0,0,0.006143686
2988783,0,0,0.0023660115
3003639,0,0,0.021026602
2999728,0,0,0.01193972
2996968,0,0,0.0074303527
3002564,0,0,0.006239905
3003913,0,0,0.06361015
2992708,0,0,0.084055535
3016702,0,0,0.0023235427
2996589,0,0,0.01853512
3000276,0,0,0.21862532
3018374,0,0,0.0025247952
2999383,0,0,0.008549673
3010679,0,0,0.004610465
3017110,0,0,0.0020815122
2995342,0,0,0.003993517
3010704,0,0,0.011734288
2994414,0,0,0.0043453868
2990412,0,0,0.0011350596
3002033,0,0,0.033987064
2989057,0,0,0.023934338
3013434,0,0,0.0060817576
3006348,0,0,0.01522664
2989425,0,0,0.012804513
2990633,0,0,0.016168134
2987705,0,0,0.026725234
3011172,0,0,0.009209549
2991688,1,0,0.041013494
2988406,0,0,0.002304975
3009956,0,0,0.024316497
3012790,0,0,0.004136012
3011691,0,0,0.006741387
2997259,1,1,0.6304916
2988883,0,0,0.0024562692
3014374,0,0,0.004852881
2995244,0,0,0.012695532
3010342,0,0,0.08215219
2991132,0,0,0.048267946
3008786,0,0,0.0048149866
2989473,0,0,0.027518153
3009926,0,1,0.4407567
3003129,0,0,0.0078084306
2990024,0,0,0.010374842
2994687,0,0,0.010570977
2994316,0,0,0.0060613733
2987339,0,0,0.0044711065
2995528,0,0,0.0068526473
2992858,0,0,0.013518839
2994942,0,0,0.016734336
3016318,0,0,0.0013154347
2992357,0,0,0.015994746
3001745,0,0,0.006167653
3000269,0,0,0.005175466
3004682,0,0,0.005668191
3000392,0,0,0.001682232
3003514,0,0,0.004026012
3005449,0,0,0.0068367287
2989255,0,0,0.0024017082
3016854,0,0,0.0056763045
3017522,0,0,0.0039365627
2989650,0,0,0.004859928
3009194,0,0,0.0076709543
3006424,0,0,0.028508453
2987506,0,0,0.0038761382
3015980,0,0,0.0058692684
3008061,0,0,0.09197229
3000628,0,0,0.029157814
3001855,0,0,0.011978021
3014180,0,0,0.0016380645
2999021,0,0,0.0052537527
2998958,0,0,0.021273533
3013827,0,0,0.0033418091
2996883,0,0,0.018456314
3013711,1,0,0.23931426
2987900,0,0,0.15681443
3007074,0,0,0.008802896
3017626,0,0,0.0012152472
2995239,0,0,0.016627597
2987030,0,0,0.0017612306
2997217,0,0,0.011371462
3018530,0,0,0.036256026
2991604,0,0,0.0059071085
3003559,0,0,0.073612474
3009700,0,0,0.006680717
2992283,0,0,0.04099871
3011527,0,0,0.010579898
3011699,0,0,0.004285157
3003875,0,0,0.0014528773
3006972,0,0,0.0018577769
2994949,0,0,0.0033804113
2992517,0,0,0.015035565
2994459,0,0,0.014124943
3001701,0,0,0.013003772
3001801,0,0,0.016099362
2992549,0,0,0.0044374377
3016063,0,0,0.08065945
2991991,0,0,0.0051422524
2995147,0,0,0.0044923965
2992042,0,0,0.00458068
2989564,0,0,0.01913439
2997908,0,0,0.0074514616
2990383,0,0,0.001039994
3006990,0,0,0.008169185
2991898,0,0,0.004926027
3016185,0,0,0.0055004377
3008504,0,0,0.0043276395
2995356,0,0,0.0025945136
2996888,0,0,0.005816269
2988846,0,0,0.007191044
2989331,0,0,0.003324568
3002538,0,0,0.005171419
3008516,0,0,0.008070527
2991528,0,0,0.0023398986
2989296,0,0,0.01338563
2996862,0,0,0.07420519
2999802,0,0,0.0040834714
3002644,0,0,0.006060891
3001538,0,0,0.0037594584
3010447,1,0,0.06435517
3011039,0,0,0.00323764
3007595,0,0,0.0313255
3001951,0,0,0.0042128926
2991373,0,0,0.009641613
2999628,0,0,0.103551656
3012982,0,0,0.009138211
3015631,0,0,0.020210212
3004197,0,0,0.0027716917
2990441,0,0,0.0048019644
3008192,0,0,0.0029562945
2999394,0,0,0.004672311
2989655,0,0,0.0026803827
3011673,0,0,0.005797794
3010200,0,0,0.008249773
3003374,0,0,0.02930719
2988034,0,0,0.0021931222
2993151,0,0,0.0053838883
3007574,0,0,0.017222388
2998447,0,0,0.007251177
2998491,0,0,0.010807687
3017552,0,0,0.010121755
2992700,0,0,0.016662141
2989268,0,0,0.0022994538
2999098,0,0,0.00321679
2996527,0,0,0.0023318755
2998475,0,0,0.005435822
2993333,0,0,0.033902172
3015256,0,0,0.00322409
3006243,0,0,0.013635996
2993322,0,0,0.002676229
3014133,0,0,0.052808307
2994865,0,0,0.0021238553
3010146,0,0,0.004583237
3006998,0,0,0.15913387
3016245,0,0,0.008255506
2993304,0,0,0.04341671
3013873,0,0,0.044216923
3013067,0,0,0.0015496255
2994637,0,0,0.0036466294
2997830,0,0,0.014521291
2988046,0,0,0.0037152555
2998253,0,0,0.016761536
3011542,0,0,0.0015611924
3002796,0,0,0.011565647
2997033,0,0,0.01868203
3016916,0,0,0.0054951194
3015890,0,0,0.030639276
3002776,0,0,0.0014451094
2988673,0,0,0.0044791983
3010062,0,0,0.012275848
3007576,0,0,0.0025007366
2994251,0,0,0.066343606
3015632,0,0,0.011597727
2998429,0,0,0.008720394
2994309,0,0,0.003087177
2992552,0,0,0.0028131222
2992207,0,0,0.003715889
3017402,0,0,0.0077041946
3003227,0,0,0.007633135
3008584,0,0,0.0026697754
3010189,0,0,0.0073217177
3009164,0,0,0.002319335
3004668,0,0,0.011745774
3009211,0,0,0.0026817431
3007727,0,0,0.004614699
3012396,0,0,0.0026374075
3004944,0,0,0.0016551212
3012210,0,0,0.002279337
3009154,0,0,0.016844654
3011323,0,0,0.011976222
3009118,0,0,0.0053204834
3008000,0,0,0.0024345003
2989513,0,0,0.021632336
3017246,0,0,0.006589406
3004039,0,0,0.026447713
2988248,0,0,0.010485894
3000176,0,0,0.0026815583
3006718,0,0,0.0074639744
3014803,0,0,0.020096645
3009377,0,0,0.019545136
2999791,0,0,0.002743632
3004082,0,0,0.028946668
2994004,0,0,0.02263947
2994752,0,0,0.0032147479
3007101,0,0,0.018104047
2995136,0,0,0.010087634
2996809,0,0,0.010599928
2997356,0,0,0.0056922967
2990525,0,0,0.007939034
2995251,0,0,0.010675591
3010524,0,0,0.024528837
3015953,0,0,0.0053412644
3011803,0,0,0.0010289468
2996755,0,0,0.009004489
2987539,0,0,0.0015102208
3011360,1,0,0.19306295
3002102,0,0,0.012866181
2987189,0,0,0.018862568
3018298,0,0,0.0011332774
2987927,0,0,0.006581483
3018001,0,0,0.01444551
2992734,0,0,0.00627737
2994821,0,0,0.00482705
3001869,0,0,0.0008033388
3016175,0,0,0.0054460713
2993078,0,0,0.010846346
3007564,0,0,0.00919607
3004521,0,0,0.11404574
3003139,0,0,0.006904296
2987441,0,0,0.0029425344
3011167,0,0,0.013736731
3009452,0,0,0.018775595
2992775,0,0,0.0027529332
2987190,0,0,0.18506439
3010638,0,0,0.0023313276
2995367,0,0,0.0015212087
3005646,0,0,0.0021007583
2996024,0,0,0.016287917
3001195,0,0,0.2630004
3003725,0,0,0.0039237905
3013309,0,0,0.007260942
2989745,0,0,0.003577514
2989930,0,0,0.010021723
2997732,0,0,0.0028732875
3003277,0,0,0.007979694
3001858,0,0,0.014758793
3000996,0,0,0.14725803
3010681,0,0,0.0065880395
3014596,0,0,0.020449083
3016000,0,0,0.005065429
3004624,0,0,0.0094908485
3008127,0,0,0.0067086723
3017399,0,0,0.020865606
2994945,0,0,0.037918422
3017129,0,0,0.016156442
3003470,0,0,0.014130111
3007114,0,0,0.004656436
2989755,0,0,0.009735676
3017608,0,0,0.0010350489
3009864,0,0,0.0024885673
2997367,0,0,0.004472164
2999221,0,0,0.0022090583
3005987,0,0,0.008711771
3005300,0,0,0.006911712
2991509,0,0,0.003641318
3007423,0,0,0.0032628574
3010124,0,0,0.17145917
3002779,0,0,0.019659912
3006343,0,0,0.0059851455
2997562,0,0,0.013553113
2987268,0,0,0.002440641
3010473,0,0,0.015043152
2990983,0,0,0.0063281907
3009476,0,0,0.008410429
2994407,0,0,0.008802023
2991903,0,0,0.010997694
3002822,0,0,0.0031471862
3003927,0,0,0.002782491
3007542,0,0,0.0068460144
2990113,0,0,0.036114406
2992276,0,0,0.0434462
3017464,0,0,0.03602241
3010371,0,0,0.0073993327
3003091,0,0,0.011770558
2996984,0,0,0.004357367
3018365,0,0,0.013589077
3010169,0,0,0.0008366267
2993708,0,0,0.0044756294
3010128,0,0,0.020611404
3012283,0,0,0.013530819
3005061,0,0,0.015309941
3012286,0,0,0.05662537
3007416,0,0,0.0067826235
2992453,0,0,0.01108315
3018783,0,0,0.0034147596
2999813,0,0,0.0018069751
2988016,0,0,0.0023632015
2989986,0,0,0.0069648935
3013457,0,0,0.014290933
3016215,0,0,0.02151314
3009834,0,0,0.001428547
2998036,0,0,0.004710706
3015060,0,0,0.019837903
3003359,0,0,0.00580612
3017595,0,0,0.011278658
2993717,1,0,0.029888732
3015024,0,0,0.0030912242
3002632,0,0,0.00860085
2987421,0,0,0.0041992
3002783,0,0,0.013120549
3015443,0,0,0.0024105934
3015086,0,0,0.0018294357
3017182,0,0,0.008368946
2989259,0,0,0.004403674
3010468,0,0,0.01058163
2987139,0,0,0.0151644675
2994996,0,0,0.021133812
3011967,0,0,0.0013563391
3018347,0,0,0.009089361
3014645,0,0,0.0095776785
3018194,0,0,0.028167564
3006849,0,0,0.079014845
2990314,0,0,0.0025160369
3013468,0,0,0.004521756
3012072,0,0,0.010752332
3004909,0,0,0.0034008424
2997394,0,0,0.011463095
3011810,0,0,0.04478076
2997585,0,0,0.012306448
3001039,0,0,0.0052465606
2994318,0,0,0.0032395257
3007598,0,0,0.003118447
2995093,0,0,0.005446967
2991251,0,0,0.0051885117
3013365,0,0,0.04386409
2999032,0,0,0.003265186
3003649,0,0,0.0012915941
3014910,0,0,0.0036468653
2994733,0,0,0.021623474
3002601,0,0,0.005447541
3012446,0,0,0.0014859515
3010563,0,0,0.0061476147
3009760,0,0,0.016710758
3002977,0,0,0.009002008
2991478,0,0,0.060567755
2990398,0,0,0.0038876995
2993135,0,0,0.009826765
2988366,0,0,0.0045217536
2993209,0,0,0.0088107465
3012502,0,0,0.004521492
2990998,0,0,0.005631165
3012359,0,0,0.0040059625
2998360,0,0,0.006483854
3009411,0,0,0.0033902957
2998126,0,0,0.005704517
2989903,0,0,0.003764008
2987479,0,0,0.0015824732
3012125,0,0,0.00968657
2998010,0,0,0.019424874
3004902,0,0,0.0030161594
3007147,0,0,0.003389809
3014656,0,0,0.002517059
3012591,0,0,0.0043950626
3009395,0,0,0.0043728347
2994461,0,0,0.05061455
3008206,0,0,0.009532327
3013189,0,0,0.041041616
2991660,0,0,0.0031697073
2993780,0,0,0.003389398
3008895,1,1,0.7215689
3012661,0,0,0.0004288682
3007148,0,0,0.002010212
3008360,0,0,0.00597789
2988316,0,0,0.0031869174
2990853,0,0,0.015419034
3013174,0,0,0.010375116
3013732,0,0,0.0050394284
2991619,0,0,0.0072790505
3018369,0,0,0.051022835
2997375,0,0,0.0035161749
3006899,0,0,0.0054357345
2989610,0,0,0.0044586565
3010482,0,0,0.007693699
3013568,0,0,0.0028523554
3003552,0,0,0.014601105
3015650,0,0,0.0028412987
3008961,0,0,0.009161655
3001148,0,0,0.04591916
2992098,0,0,0.013274493
2992792,0,0,0.009201915
2993689,0,0,0.012510418
2997335,0,0,0.012165179
2995364,0,0,0.0021274923
3002426,0,0,0.026701014
3011377,0,0,0.0036875114
2998960,0,0,0.032193772
3017487,0,0,0.0025306009
3012588,0,0,0.034700092
3003391,0,0,0.024349304
3006787,0,0,0.009994223
3018746,0,0,0.012397427
3014974,0,0,0.02813171
3007620,0,0,0.017370472
2987547,0,0,0.15976404
3005322,0,0,0.030099344
2999982,0,0,0.004871285
3010656,0,0,0.0052692383
3016988,0,0,0.14988133
3005084,0,0,0.009163499
2999036,0,0,0.03140875
3007589,0,0,0.017885597
2989076,0,0,0.063178346
2993506,0,0,0.010468004
2988589,0,0,0.0040741526
3014179,0,0,0.019034373
2993834,0,0,0.01241686
3008200,0,0,0.0023772877
3007976,0,0,0.022540413
3002163,0,0,0.010585895
2998260,0,0,0.024511825
3004630,0,0,0.005074516
3016384,0,0,0.020492885
2992289,0,0,0.009149387
3016132,0,0,0.0039392407
3016508,0,0,0.026611961
3004099,0,0,0.03226491
2992512,0,0,0.0050465204
2987148,0,0,0.0014860951
2996206,0,0,0.019735307
3007830,0,0,0.024832917
3003205,0,0,0.02244256
3011526,0,0,0.0050942204
2995682,0,0,0.0051115607
2995793,1,1,0.30816317
3018304,0,0,0.024745276
3018571,0,0,0.0015734447
2999062,0,0,0.00699043
2995619,1,0,0.0060795825
3006250,0,0,0.003017975
3007323,0,0,0.02246914
2989779,0,0,0.0033733407
2990531,0,0,0.013715648
3008612,0,0,0.021516709
3011622,0,0,0.00872354
3014129,0,0,0.017639223
2994716,0,0,0.012285356
3011231,0,0,0.0031995517
3006994,0,0,0.0023495338
2993589,0,0,0.16739546
3013176,0,0,0.033887517
3002143,0,0,0.0026028648
2991244,0,0,0.004985396
3000222,0,0,0.0072256997
3013949,0,0,0.009310158
3000286,0,0,0.0521035
2998076,0,0,0.0026951495
3015205,0,0,0.0025958896
2994117,0,0,0.003707575
3002473,0,0,0.0033655823
2999298,0,0,0.00844943
3008025,0,0,0.044656027
2994766,0,0,0.007326218
2993249,0,0,0.016956687
3012731,0,0,0.023467235
3010391,0,0,0.0017975303
2987702,0,0,0.0060540293
3011425,0,0,0.0068103303
3015233,0,0,0.00884999
3009995,0,0,0.044885024
2988962,0,0,0.019870965
2991140,0,0,0.015097963
3004510,0,0,0.014460404
3010298,0,0,0.016097873
2997631,0,0,0.025998574
3016707,0,0,0.0027069205
2993800,0,0,0.2022273
2990542,0,0,0.050515316
3010358,0,0,0.018443732
3006816,0,0,0.009114132
3002529,0,0,0.0012948076
3015423,0,0,0.013388049
3015831,0,0,0.0031591272
3011644,0,0,0.012310749
3016077,0,0,0.027438026
3013549,0,0,0.0012049415
2995500,0,0,0.010459053
3014541,0,0,0.053094983
3009570,0,0,0.0040854807
3007313,0,0,0.003246283
3009607,1,0,0.01022186
3009938,0,0,0.07435044
2993117,0,0,0.0014273537
3015978,0,0,0.008526519
3008383,0,0,0.005019704
2995178,0,0,0.014345995
3010690,0,0,0.042307712
3011847,0,0,0.008565965
2998465,0,0,0.014998811
3010941,0,0,0.0024056586
2991073,0,0,0.0034938927
3010564,0,0,0.007326488
2996580,0,0,0.008823565
3001533,0,0,0.0068253316
3003162,0,0,0.004040771
3017354,0,0,0.0038613437
3012725,0,0,0.003536817
3011786,0,0,0.05312906
3006021,0,0,0.005909279
2990269,0,0,0.0077313925
2996106,0,0,0.01152011
3017266,0,0,0.003831719
2988033,0,0,0.0039005433
2995001,0,0,0.0033632831
3007078,0,0,0.0015838516
3006099,0,0,0.008911131
3006307,0,0,0.021903107
2997337,0,0,0.02341514
3013509,0,0,0.005971201
3001354,0,0,0.004786414
2997971,0,0,0.0025611985
2996860,0,0,0.0062278053
3004893,0,0,0.0047994675
3016243,0,0,0.0022620598
3017912,0,0,0.0071673305
2991555,0,0,0.002777551
2992878,0,0,0.0037194092
2991511,0,0,0.019427218
2991301,0,0,0.0051271864
3002048,0,0,0.0040638237
3000414,0,0,0.0010456807
2996706,0,0,0.006110018
3009824,0,0,0.00593225
3002330,0,0,0.0013434554
3018363,1,0,0.012339685
3003279,0,0,0.009062554
3006926,0,0,0.016924638
3018494,0,0,0.015540993
3004241,0,0,0.002046242
3007392,0,0,0.014662697
3016605,0,0,0.004050487
2992815,0,0,0.015414744
2998292,1,0,0.00730238
3006716,0,0,0.007871022
2987300,0,0,0.03788873
3003495,0,0,0.110988796
3014979,0,0,0.011390287
2991840,0,0,0.0686616
3013462,0,0,0.10544709
2991549,0,0,0.002990212
3002618,0,0,0.004817005
3012135,0,0,0.004611971
3008302,0,0,0.0064046984
3009828,0,0,0.008252403
3008952,0,0,0.026076242
2998704,0,0,0.014004508
2994233,0,0,0.0043277773
2998808,0,0,0.07098996
2993029,0,0,0.008861889
3011202,0,0,0.011245653
2996210,0,0,0.015530001
3011284,0,0,0.010175982
3017764,0,0,0.006277138
3006173,0,0,0.021793053
3005311,0,0,0.001077086
3017580,0,0,0.005435147
3014139,0,0,0.052773975
3018356,0,0,0.083436415
2996344,0,0,0.042533815
3014730,0,0,0.0055552595
2990384,0,0,0.0029452494
3010801,0,0,0.0019172783
3011606,0,0,0.0016998565
3018649,1,1,0.93031925
3016662,0,0,0.17703855
3005515,0,0,0.073683314
3005934,0,0,0.0016052963
3010351,0,0,0.0072843484
3018534,0,0,0.013087102
3014483,0,0,0.006867295
3007904,0,0,0.008956656
3014447,0,0,0.019087657
3015628,0,0,0.0073484657
3012480,0,0,0.05771944
3013846,0,0,0.008654429
3002104,0,0,0.012794048
3017802,0,0,0.035975836
3008166,0,0,0.0045127245
2995907,0,0,0.02568143
2992261,0,0,0.0055922763
3001549,0,0,0.0064646443
3008847,0,0,0.0020626022
3003394,0,0,0.0053383494
3005026,0,0,0.0035895363
3015900,0,0,0.008397609
2991686,0,0,0.0072123245
3017529,0,0,0.0073226118
3009300,0,0,0.009894551
3013546,0,0,0.12428613
3016600,0,0,0.05258856
2991857,0,0,0.0020349303
2989433,0,0,0.0019866498
2989308,0,0,0.0039521754
2998353,0,0,0.009142542
3013278,0,0,0.016870797
3010886,0,0,0.009227035
3018555,0,0,0.02067099
3013515,0,0,0.0030915858
3011831,0,0,0.002648141
2994435,0,0,0.03682311
2993072,0,0,0.020591771
2996617,0,0,0.0038029875
3009451,0,0,0.005550175
2997248,0,0,0.002420953
2991053,0,0,0.04115721
2998299,0,0,0.001378593
3008647,0,0,0.0045462134
3013505,0,0,0.010033837
3015670,0,0,0.043741215
3018355,0,0,0.0076081664
2987902,0,0,0.001754389
3010970,0,0,0.059810832
2998935,0,0,0.0059181424
2991392,0,0,0.006376694
3013960,0,0,0.017500553
3005572,0,0,0.0015600007
3009541,0,0,0.02924797
3000417,0,0,0.00578813
2991638,0,0,0.0023890804
2991106,0,0,0.024981372
2994121,1,1,0.97020763
2988745,0,0,0.007237764
3002976,1,1,0.33624542
2994655,0,0,0.01787888
3010667,0,0,0.0024015482
2992158,0,0,0.019708337
3003671,0,0,0.031346887
3012561,0,0,0.0052629863
2987073,0,0,0.04309601
2987010,0,0,0.04223944
3002325,0,0,0.0034189376
2990666,0,0,0.0032303298
3000098,0,0,0.07100897
2996658,0,0,0.0020180754
2998389,0,0,0.021821588
3005633,0,0,0.016132833
2997447,0,0,0.024833638
3009542,0,0,0.0044865934
2994905,0,0,0.008759396
3012184,0,0,0.013278305
3010731,0,0,0.0039241225
3015910,0,0,0.019120079
3013998,0,0,0.0015089285
3006900,0,0,0.04087086
2988874,0,0,0.0044537256
3012193,0,0,0.0014715266
3014588,0,0,0.012748285
2988873,0,0,0.012945582
2987929,0,0,0.011717705
3012598,0,0,0.0021768038
3014488,0,0,0.005899704
2992598,0,0,0.013884793
2989660,0,0,0.0042908355
3008635,0,0,0.026386146
2990034,0,0,0.0043236227
2996718,0,1,0.44894418
2998363,0,0,0.0046683983
3013988,0,0,0.0023933575
2990171,0,0,0.007943114
3007832,0,0,0.005444308
3018025,0,0,0.015686972
3010167,0,0,0.0027347123
3004713,0,0,0.016179288
3001368,0,0,0.010008746
3010839,0,0,0.004256541
3015324,0,0,0.0034861595
3012675,0,0,0.027506141
3003813,0,0,0.0021716654
3005418,0,0,0.007460612
3012891,0,0,0.0035880902
3001499,0,0,0.0028183989
3008822,0,0,0.04973955
3001357,0,0,0.021351842
3014534,0,0,0.016772479
3017345,0,0,0.058031682
3002091,0,0,0.0016770046
3015050,0,0,0.0054280786
3013984,0,0,0.009275184
3006012,0,0,0.09855736
3017605,0,0,0.023198664
3012337,0,0,0.02665281
3014859,0,0,0.0008647895
3013765,0,0,0.19360167
2988015,0,0,0.0016412836
3013737,0,0,0.01568664
2999148,0,0,0.0020413906
2988645,0,0,0.0008075948
3004104,0,0,0.0029431456
3011746,0,0,0.003937245
2992224,0,0,0.012136869
3005066,0,0,0.013306886
3014668,0,0,0.03581127
3005229,0,0,0.0045451624
2994774,0,0,0.010409026
3005458,0,0,0.0046544117
3009432,0,0,0.030213
3016324,0,0,0.003053321
2994390,0,0,0.004664866
3003270,0,0,0.0114990445
2996871,0,0,0.0022354184
3011895,0,0,0.0010650596
2993058,0,0,0.0029028319
3005663,0,0,0.0019353551
3003550,0,0,0.0009932081
3003993,0,0,0.29569328
3014415,1,1,0.5704717
3012259,0,0,0.0023997803
3008153,0,0,0.033226952
2990473,0,0,0.02459798
2993362,0,0,0.001461739
3016048,0,0,0.0020365685
2988547,0,0,0.016710384
3010437,0,0,0.00977531
2988613,0,0,0.0057098637
3007169,0,0,0.0061015687
3014724,0,0,0.011301216
2987764,0,0,0.0021529284
3018460,0,0,0.002888908
3001135,0,0,0.010042959
2999779,0,0,0.0020336418
2988147,0,0,0.0010931024
2991856,0,0,0.0014790996
3002864,0,0,0.07720015
3001959,1,1,0.96779877
2989924,0,0,0.008931157
3013214,1,1,0.9279112
3004625,0,0,0.003060526
2988709,0,0,0.0029627825
3001925,0,0,0.005496542
2999134,0,0,0.003288242
3016019,0,0,0.004937889
3007698,0,0,0.0023481303
3011005,0,0,0.115851566
3006300,0,0,0.00389716
3002207,0,0,0.004127109
3005535,0,0,0.00252212
3008680,0,0,0.010418599
2999496,0,0,0.034291584
3010778,0,0,0.02043104
3001223,0,0,0.005465844
3013262,0,0,0.0025434352
3001348,0,0,0.011857695
3006110,0,0,0.004660128
2987041,0,0,0.028968992
3006472,0,0,0.003649583
3015575,0,0,0.015465665
3000549,0,0,0.019627968
2990450,0,0,0.0023072602
2992208,0,0,0.0015476141
2993596,0,0,0.020686323
3009872,0,0,0.0044596726
2997829,0,0,0.0037883592
3010042,0,0,0.005050077
2999351,0,0,0.0017826289
3001739,0,0,0.0023071703
3000395,0,0,0.008095403
2998797,0,0,0.0018533893
2995317,0,0,0.018011292
2987051,0,0,0.079170935
3013284,0,0,0.0049100886
3014263,0,0,0.0067198724
2998049,0,0,0.01411956
2990214,0,0,0.016525952
3015697,0,0,0.021864658
3003499,0,0,0.0056113773
3004982,0,0,0.0046512475
3013406,0,0,0.02008634
3008622,0,0,0.0078895725
2998002,0,0,0.004405058
2992740,0,0,0.003682499
3000511,0,0,0.010120566
2997343,0,0,0.008815536
3011535,0,0,0.0023322285
3018792,0,0,0.0072147828
3000923,0,0,0.0115607865
2997632,0,0,0.02374969
2992194,0,0,0.065124445
2993145,0,0,0.026877591
3015270,0,0,0.012812062
3008549,0,0,0.014129904
3010331,0,0,0.01704904
3010113,0,0,0.046507087
2994564,0,0,0.0062384442
3009431,0,0,0.014978909
2992855,0,0,0.004858095
2993846,0,0,0.007153625
3006712,0,0,0.0023338222
3007714,0,0,0.006280235
3011568,0,0,0.0036531235
3014631,0,0,0.0009260446
3003480,0,0,0.004352725
3003768,0,0,0.004692734
2995996,0,0,0.004824451
3003336,1,1,0.31647027
3010623,0,0,0.0019881895
3003107,0,0,0.0038510845
3003255,0,0,0.006283105
2998666,1,0,0.1533653
3006142,0,0,0.009076987
2989747,0,0,0.0038990856
3006411,0,0,0.005656587
3004576,0,0,0.0021168846
2988011,0,0,0.018921608
2995419,0,0,0.018315962
2989012,0,0,0.015296548
2989589,0,0,0.0023809425
3016625,0,0,0.006433212
3002781,0,0,0.0015751079
3007748,0,0,0.026270496
3011907,0,0,0.022567686
3005641,0,0,0.009393203
3002197,0,0,0.001627487
3009027,0,0,0.030975286
3012110,0,0,0.003357435
2995822,0,0,0.0036236611
3017084,0,0,0.0073250527
2987866,0,0,0.006038348
3015698,0,0,0.007374672
2990547,0,0,0.0057681547
2993127,0,0,0.032888155
3014530,0,0,0.0031684767
3017737,0,0,0.025262572
3016706,0,0,0.0049180095
2998602,0,0,0.030448651
2999316,0,0,0.0064475895
2994285,0,0,0.010393531
2995392,0,0,0.022718614
3005286,0,0,0.0060211243
2992122,0,0,0.0037351414
2990357,0,0,0.03239947
3007918,0,0,0.0023171997
3007089,0,0,0.004821835
3012341,0,0,0.003981226
3004040,0,0,0.0010376895
3000476,0,0,0.0013411465
3004304,0,0,0.0008086213
3000362,0,0,0.0071593104
3017630,0,0,0.005382004
3011403,0,0,0.0066164644
3018150,0,0,0.0011301247
2994827,0,0,0.105796255
3009262,0,0,0.008317454
3013817,0,0,0.014064705
3001914,0,0,0.013477985
3014312,0,0,0.0017466679
2991734,0,0,0.1805006
3004509,0,0,0.0059069204
3011154,0,0,0.0012962444
3018666,0,0,0.048692483
3001638,0,0,0.21646598
3013369,0,0,0.001994482
3016025,0,0,0.001856945
3012176,0,0,0.026321694
3016612,0,0,0.042037368
3005342,0,0,0.0021009683
2998256,0,1,0.41645333
3006399,1,1,0.7929428
3000954,0,0,0.046537224
2994497,0,0,0.0028138743
2988695,0,0,0.007285921
2995747,0,0,0.007892671
3002937,0,0,0.0085911285
3002446,0,0,0.003690298
2994328,0,0,0.004281657
2994948,0,0,0.009322543
3013669,0,0,0.042858943
3015185,0,0,0.035543546
3006652,1,1,0.72285414
3010659,0,0,0.0036460545
2991193,0,0,0.041978125
2996138,0,0,0.004674955
3009857,0,0,0.019953134
3010601,0,0,0.012177539
3000488,0,0,0.0054367967
3013134,0,0,0.0022240798
2995217,0,0,0.0034648785
2999212,0,0,0.0059721237
3003604,0,0,0.007999006
2991628,0,0,0.005756547
2992383,0,0,0.0143616935
2992058,0,0,0.0061238464
2988698,0,0,0.042974032
2992449,0,0,0.0049969046
3006696,1,1,0.81562763
2995398,0,0,0.005647251
2987387,0,0,0.0057644974
2987328,0,0,0.018429795
3008176,0,0,0.0018707011
3015438,0,0,0.007821545
3008492,0,0,0.0013628516
2992468,0,0,0.005053401
2990519,0,0,0.0067643374
2998747,0,0,0.02272545
3007490,0,0,0.0059225284
3013696,0,0,0.006911934
3006459,0,0,0.0019680564
3012160,0,0,0.021307807
2999733,1,0,0.073324926
3009470,0,0,0.087751344
3008029,0,0,0.0028191495
2987018,0,0,0.0020622304
3004193,0,0,0.007656674
3017610,0,0,0.0025511065
2999586,0,0,0.011896337
3012619,0,0,0.00271173
2994850,0,0,0.0057450687
3018509,0,0,0.0043739434
3009532,0,0,0.003565061
2987193,0,0,0.065882295
3005639,0,0,0.004892291
2996659,0,0,0.0068325275
3010249,0,0,0.0012203907
3011268,0,0,0.0049572866
3000713,0,0,0.0068344274
3005928,0,0,0.0048495843
2993034,0,0,0.0048039905
3010092,0,0,0.010627534
3007728,0,0,0.009595947
3014701,0,0,0.0016864432
3009882,0,0,0.01660448
3015281,0,0,0.017302332
3003401,0,0,0.0012945579
2993865,0,0,0.0011995924
2989108,0,0,0.0029281836
3011008,0,0,0.005096176
2988065,0,0,0.18113266
2998105,0,0,0.026832009
3001046,0,0,0.002103407
3005952,0,0,0.0058458466
3010023,0,0,0.0063183927
3018616,0,0,0.005268831
